userId,movieId,rating,title,genres,year,gender,age,occupation
3530,736,5,Twister (1996),Action|Adventure|Romance|Thriller,77,1,3,0
3531,2997,5,Being John Malkovich (1999),Comedy,80,0,3,11
3532,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,4,14
3533,2997,5,Being John Malkovich (1999),Comedy,80,1,3,2
3534,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,17
3535,1291,5,Indiana Jones and the Last Crusade (1989),Action|Adventure,70,1,5,18
3536,1405,5,Beavis and Butt-head Do America (1996),Animation|Comedy,77,1,2,4
3537,3793,5,X-Men (2000),Action|Sci-Fi,81,1,1,10
3538,2997,5,Being John Malkovich (1999),Comedy,80,1,4,0
3539,715,5,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama,76,0,3,4
3540,3798,5,What Lies Beneath (2000),Thriller,81,1,2,17
3541,2248,5,Say Anything... (1989),Comedy|Drama|Romance,70,1,3,3
3542,3285,5,"Beach, The (2000)",Adventure|Drama,81,1,3,15
3543,1256,5,Duck Soup (1933),Comedy|War,14,1,3,17
3544,1278,5,Young Frankenstein (1974),Comedy|Horror,55,0,3,4
3545,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,12
3546,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,20
3547,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,4,16
3548,3618,5,Small Time Crooks (2000),Comedy,81,1,5,7
3549,2406,5,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,65,0,4,7
3550,2997,5,Being John Malkovich (1999),Comedy,80,1,3,5
3551,903,5,Vertigo (1958),Mystery|Thriller,39,0,7,0
3552,1212,5,"Third Man, The (1949)",Mystery|Thriller,30,0,4,2
3553,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,4,16
3554,1261,5,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,68,1,3,15
3555,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,7,7
3556,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,17
3557,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,5
3558,2990,5,Licence to Kill (1989),Action,70,1,2,17
3559,1407,5,Scream (1996),Horror|Thriller,77,1,2,4
3560,2997,5,Being John Malkovich (1999),Comedy,80,0,3,6
3561,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,14
3562,3791,5,Footloose (1984),Drama,65,0,3,6
3563,1257,5,Better Off Dead... (1985),Comedy,66,1,3,2
3564,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,3,11
3565,737,5,Barb Wire (1996),Action|Sci-Fi,77,1,3,18
3566,912,5,Casablanca (1942),Drama|Romance|War,23,1,5,0
3567,1258,5,"Shining, The (1980)",Horror,61,1,3,14
3568,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,0
3569,1258,5,"Shining, The (1980)",Horror,61,0,2,2
3570,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,4,12
3571,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
3572,3789,5,"Pawnbroker, The (1965)",Drama,46,1,4,11
3573,750,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,44,1,1,10
3574,3007,5,American Movie (1999),Documentary,80,0,4,6
3575,1258,5,"Shining, The (1980)",Horror,61,1,3,18
3576,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,6,7
3577,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,7,0
3578,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,6,3
3579,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,0
3580,3793,5,X-Men (2000),Action|Sci-Fi,81,0,2,3
3581,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,2,1
3582,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,4,0
3583,7,5,Sabrina (1995),Comedy|Romance,76,0,3,9
3584,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,0
3585,3789,5,"Pawnbroker, The (1965)",Drama,46,1,4,20
3586,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,4,20
3587,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,3
3588,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,2
3589,2052,5,Hocus Pocus (1993),Children's|Comedy,74,0,5,0
3590,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,2,15
3591,2997,5,Being John Malkovich (1999),Comedy,80,1,4,6
3592,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,7,2
3593,1257,5,Better Off Dead... (1985),Comedy,66,0,3,9
3594,3793,5,X-Men (2000),Action|Sci-Fi,81,1,1,0
3595,1278,5,Young Frankenstein (1974),Comedy|Horror,55,1,3,0
3596,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,4,4
3597,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,17
3599,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,3,16
3600,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,20
3601,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,4,3
3602,3007,5,American Movie (1999),Documentary,80,1,3,12
3603,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,0,4,7
3604,1265,5,Groundhog Day (1993),Comedy|Romance,74,0,1,10
3605,3798,5,What Lies Beneath (2000),Thriller,81,1,2,12
3606,3252,5,Scent of a Woman (1992),Drama,73,0,3,15
3607,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,17
3608,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,9
3609,586,5,Home Alone (1990),Children's|Comedy,71,0,3,17
3610,3798,5,What Lies Beneath (2000),Thriller,81,1,2,6
3611,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,2
3612,213,5,Burnt By the Sun (Utomlyonnye solntsem) (1994),Drama,75,1,3,14
3613,2268,5,"Few Good Men, A (1992)",Crime|Drama,73,1,3,0
3614,1285,5,Heathers (1989),Comedy,70,1,3,0
3615,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,17
3616,1954,5,Rocky (1976),Action|Drama,57,1,5,0
3617,1258,5,"Shining, The (1980)",Horror,61,1,4,7
3618,572,5,Foreign Student (1994),Drama,75,1,7,17
3619,3005,5,"Bone Collector, The (1999)",Thriller,80,1,6,16
3620,6,5,Heat (1995),Action|Crime|Thriller,76,1,3,7
3621,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,4
3622,1256,5,Duck Soup (1933),Comedy|War,14,1,2,1
3623,1284,5,"Big Sleep, The (1946)",Film-Noir|Mystery,27,1,4,11
3624,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,12
3625,2997,5,Being John Malkovich (1999),Comedy,80,1,2,10
3626,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
3627,3792,5,Duel in the Sun (1946),Western,27,0,4,1
3628,1617,5,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,78,1,3,7
3629,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,6,7
3630,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
3631,1291,5,Indiana Jones and the Last Crusade (1989),Action|Adventure,70,1,2,4
3632,3203,5,Dead Calm (1989),Thriller,70,1,6,11
3633,296,5,Pulp Fiction (1994),Crime|Drama,75,1,4,18
3634,1961,5,Rain Man (1988),Drama,69,1,6,1
3635,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,6,1
3636,2076,5,Blue Velvet (1986),Drama|Mystery,67,1,3,0
3637,2997,5,Being John Malkovich (1999),Comedy,80,1,3,6
3638,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,2
3639,441,5,Dazed and Confused (1993),Comedy,74,1,2,4
3640,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,7
3641,1254,5,"Treasure of the Sierra Madre, The (1948)",Adventure,29,1,3,0
3642,899,5,Singin' in the Rain (1952),Musical|Romance,33,0,3,7
3643,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,17
3644,920,5,Gone with the Wind (1939),Drama|Romance|War,20,0,3,11
3645,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,17
3646,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,4,20
3647,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,7
3648,1257,5,Better Off Dead... (1985),Comedy,66,1,2,4
3649,1258,5,"Shining, The (1980)",Horror,61,0,3,0
3650,3789,5,"Pawnbroker, The (1965)",Drama,46,1,3,0
3651,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,14
3652,2997,5,Being John Malkovich (1999),Comedy,80,1,3,12
3653,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,15
3654,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
3655,2628,5,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,80,0,3,7
3656,608,5,Fargo (1996),Crime|Drama|Thriller,77,0,5,5
3657,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,17
3658,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,3,7
3659,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
3660,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,7
3661,2993,5,Thunderball (1965),Action,46,1,4,12
3662,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,4,16
3663,2058,5,"Negotiator, The (1998)",Action|Thriller,79,0,4,9
3664,1446,5,Kolya (1996),Comedy,77,0,4,1
3665,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,0
3666,1270,5,Back to the Future (1985),Comedy|Sci-Fi,66,1,5,0
3667,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,0,1,10
3668,3789,5,"Pawnbroker, The (1965)",Drama,46,0,5,7
3669,1258,5,"Shining, The (1980)",Horror,61,1,3,14
3670,3836,5,Kelly's Heroes (1970),Action|Comedy|War,51,1,5,14
3671,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,4
3672,1257,5,Better Off Dead... (1985),Comedy,66,1,4,5
3673,3007,5,American Movie (1999),Documentary,80,1,3,2
3674,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,20
3675,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,7
3676,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,12
3677,3793,5,X-Men (2000),Action|Sci-Fi,81,0,3,12
3678,2232,5,Cube (1997),Sci-Fi|Thriller,78,1,3,0
3679,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,4
3680,953,5,It's a Wonderful Life (1946),Drama,27,0,3,1
3681,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,7
3682,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,6,1
3683,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,2
3684,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,17
3685,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,5
3686,1258,5,"Shining, The (1980)",Horror,61,1,3,7
3687,586,5,Home Alone (1990),Children's|Comedy,71,0,6,1
3688,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,6
3689,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,3,0
3690,2278,5,Ronin (1998),Action|Crime|Thriller,79,1,2,0
3691,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,7
3692,1266,5,Unforgiven (1992),Western,73,1,4,17
3693,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,15
3694,1276,5,Cool Hand Luke (1967),Comedy|Drama,48,1,3,12
3695,2997,5,Being John Malkovich (1999),Comedy,80,1,3,2
3696,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,7
3697,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,15
3698,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,7
3699,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,7,3
3700,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,14
3701,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,1
3702,2997,5,Being John Malkovich (1999),Comedy,80,1,4,15
3703,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,12
3704,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,4,0
3705,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,7
3706,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,12
3707,1617,5,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,78,0,2,0
3708,3870,5,Our Town (1940),Drama,21,1,7,7
3709,1258,5,"Shining, The (1980)",Horror,61,1,3,12
3710,745,5,"Close Shave, A (1995)",Animation|Comedy|Thriller,76,1,1,10
3711,3798,5,What Lies Beneath (2000),Thriller,81,1,4,0
3712,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,17
3713,2997,5,Being John Malkovich (1999),Comedy,80,0,3,7
3714,296,5,Pulp Fiction (1994),Crime|Drama,75,1,3,17
3715,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,5
3716,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,12
3717,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,17
3718,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,6,17
3719,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,1
3720,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,7
3721,2997,5,Being John Malkovich (1999),Comedy,80,1,3,15
3722,1258,5,"Shining, The (1980)",Horror,61,1,3,18
3723,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,14
3724,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,6
3725,1270,5,Back to the Future (1985),Comedy|Sci-Fi,66,1,2,4
3726,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,17
3727,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,7
3728,3005,5,"Bone Collector, The (1999)",Thriller,80,1,2,4
3729,2989,5,For Your Eyes Only (1981),Action,62,1,2,4
3730,1259,4,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,1
3731,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,17
3732,2997,5,Being John Malkovich (1999),Comedy,80,1,3,17
3733,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
3734,780,5,Independence Day (ID4) (1996),Action|Sci-Fi|War,77,1,2,4
3735,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,0
3736,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,1
3737,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,14
3738,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,5,7
3739,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,7,11
3740,3255,5,"League of Their Own, A (1992)",Comedy|Drama,73,1,2,5
3741,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,0
3742,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,0
3743,2028,5,Saving Private Ryan (1998),Action|Drama|War,79,0,4,7
3744,1251,5,8 1/2 (1963),Drama,44,1,3,0
3745,3791,5,Footloose (1984),Drama,65,0,3,9
3746,1257,5,Better Off Dead... (1985),Comedy,66,1,3,5
3747,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,5,13
3748,1257,5,Better Off Dead... (1985),Comedy,66,1,2,4
3749,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,0
3750,2804,5,"Christmas Story, A (1983)",Comedy|Drama,64,0,2,4
3751,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,4,12
3752,2997,5,Being John Malkovich (1999),Comedy,80,0,2,1
3753,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,7
3754,3789,5,"Pawnbroker, The (1965)",Drama,46,1,7,7
3755,3789,5,"Pawnbroker, The (1965)",Drama,46,0,6,14
3756,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,2,12
3757,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,7
3758,2762,5,"Sixth Sense, The (1999)",Thriller,80,0,4,5
3759,2997,5,Being John Malkovich (1999),Comedy,80,1,4,6
3760,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,6,0
3761,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,17
3762,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,6,6
3763,2997,5,Being John Malkovich (1999),Comedy,80,1,3,2
3764,3006,5,"Insider, The (1999)",Drama,80,1,3,1
3765,3079,5,Mansfield Park (1999),Drama,80,0,6,3
3766,1307,5,When Harry Met Sally... (1989),Comedy|Romance,70,0,2,1
3767,2686,5,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,79,1,3,0
3768,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,4
3769,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,15
3770,1256,5,Duck Soup (1933),Comedy|War,14,0,4,3
3771,1258,5,"Shining, The (1980)",Horror,61,1,3,1
3772,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,17
3773,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,4,6
3774,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,0
3775,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,12
3776,1285,5,Heathers (1989),Comedy,70,0,3,4
3777,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,2,4
3778,6,5,Heat (1995),Action|Crime|Thriller,76,1,3,0
3779,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,0,5,2
3780,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,1,0
3781,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,0,7,11
3782,1257,5,Better Off Dead... (1985),Comedy,66,0,3,0
3783,1276,5,Cool Hand Luke (1967),Comedy|Drama,48,1,3,7
3784,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,1
3785,908,5,North by Northwest (1959),Drama|Thriller,40,0,3,20
3786,3007,5,American Movie (1999),Documentary,80,0,3,0
3787,1639,5,Chasing Amy (1997),Drama|Romance,78,0,3,0
3788,1296,5,"Room with a View, A (1986)",Drama|Romance,67,0,2,0
3789,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,3,0
3790,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,3,17
3791,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,6,18
3792,2989,5,For Your Eyes Only (1981),Action,62,1,3,6
3793,2060,5,BASEketball (1998),Comedy,79,1,2,4
3794,3793,5,X-Men (2000),Action|Sci-Fi,81,0,2,4
3795,2997,5,Being John Malkovich (1999),Comedy,80,0,2,4
3796,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,5,14
3797,969,5,"African Queen, The (1951)",Action|Adventure|Romance|War,32,1,3,7
3798,1617,5,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,78,1,3,7
3799,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,2,0
3800,968,5,Night of the Living Dead (1968),Horror|Sci-Fi,49,1,2,1
3801,1258,5,"Shining, The (1980)",Horror,61,1,2,12
3802,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,2,0
3803,780,5,Independence Day (ID4) (1996),Action|Sci-Fi|War,77,0,4,9
3804,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,6
3805,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,4,1
3806,724,5,"Craft, The (1996)",Drama|Horror,77,1,2,4
3807,3793,5,X-Men (2000),Action|Sci-Fi,81,0,4,19
3808,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,7
3809,3793,5,X-Men (2000),Action|Sci-Fi,81,1,4,6
3810,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,6,7
3811,3007,5,American Movie (1999),Documentary,80,1,3,15
3812,1262,5,"Great Escape, The (1963)",Adventure|War,44,1,4,17
3813,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,7
3814,3640,5,"King in New York, A (1957)",Comedy|Drama,38,1,3,15
3815,1257,5,Better Off Dead... (1985),Comedy,66,1,3,17
3816,2989,5,For Your Eyes Only (1981),Action,62,0,3,3
3817,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,4,3
3818,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,17
3819,2997,5,Being John Malkovich (1999),Comedy,80,1,3,12
3820,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,17
3821,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,20
3822,3006,5,"Insider, The (1999)",Drama,80,1,5,20
3823,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,7,7
3824,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,17
3825,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,2,1
3826,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,1
3827,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,6,2
3828,750,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,44,1,3,20
3829,581,5,"Celluloid Closet, The (1995)",Documentary,76,0,3,1
3830,570,5,"Slingshot, The (Kådisbellan ) (1993)",Comedy|Drama,74,1,2,4
3831,3798,5,What Lies Beneath (2000),Thriller,81,0,2,6
3832,1254,5,"Treasure of the Sierra Madre, The (1948)",Adventure,29,0,3,7
3833,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,1
3834,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,2
3835,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,7
3836,2996,5,Music of the Heart (1999),Drama,80,0,6,8
3837,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,17
3838,3083,5,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,80,0,3,14
3839,6,5,Heat (1995),Action|Crime|Thriller,76,1,6,14
3840,1257,5,Better Off Dead... (1985),Comedy,66,0,3,0
3841,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,5,18
3842,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,4,16
3843,575,5,"Little Rascals, The (1994)",Children's|Comedy,75,0,1,10
3844,724,5,"Craft, The (1996)",Drama|Horror,77,1,2,4
3845,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,12
3846,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,4,0
3847,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,3,7
3848,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,15
3849,2571,5,"Matrix, The (1999)",Action|Sci-Fi|Thriller,80,1,4,0
3850,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,2,3
3851,2997,5,Being John Malkovich (1999),Comedy,80,1,3,12
3852,2997,5,Being John Malkovich (1999),Comedy,80,1,6,16
3853,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,14
3854,3795,5,"Five Senses, The (1999)",Drama,80,1,3,14
3855,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,17
3856,3793,5,X-Men (2000),Action|Sci-Fi,81,0,4,20
3857,1257,5,Better Off Dead... (1985),Comedy,66,1,2,14
3858,3791,5,Footloose (1984),Drama,65,0,5,9
3859,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,0
3860,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,17
3861,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,4
3862,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,17
3863,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,0
3864,3789,5,"Pawnbroker, The (1965)",Drama,46,1,6,20
3865,1298,5,Pink Floyd - The Wall (1982),Drama|Musical|War,63,0,1,10
3866,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,5,14
3867,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,3
3868,1466,5,Donnie Brasco (1997),Crime|Drama,78,1,2,12
3869,11,5,"American President, The (1995)",Comedy|Drama|Romance,76,1,2,17
3870,3452,5,Romeo Must Die (2000),Action|Romance,81,1,3,17
3871,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
3872,736,5,Twister (1996),Action|Adventure|Romance|Thriller,77,1,3,1
3873,1251,5,8 1/2 (1963),Drama,44,0,5,2
3874,3033,5,Spaceballs (1987),Comedy|Sci-Fi,68,1,3,7
3875,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,0
3876,3006,5,"Insider, The (1999)",Drama,80,1,3,0
3877,3007,5,American Movie (1999),Documentary,80,1,5,1
3878,1258,5,"Shining, The (1980)",Horror,61,1,4,16
3879,1625,5,"Game, The (1997)",Mystery|Thriller,78,1,3,3
3880,3421,5,Animal House (1978),Comedy,59,1,3,7
3881,1257,5,Better Off Dead... (1985),Comedy,66,1,2,2
3882,6,5,Heat (1995),Action|Crime|Thriller,76,1,7,14
